('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('payxpal.de.', 'payxpal.de', u'typo', '185.53.177.20')
('ns2.casinos-paypal.com.', 'ns2.casinos-paypal.com', 'combo', '194.103.7.55')
('paypal-court.com.', 'paypal-court.com', 'combo', '66.211.164.145')
('ns1.buy-steroids-paypal.net.', 'ns1.buy-steroids-paypal.net', 'combo', '193.111.63.175')
('database-paypal.org.', 'database-paypal.org', 'combo', '72.52.10.14')
('paypal-selling.com.', 'paypal-selling.com', 'combo', '72.52.10.14')
('www.dukungan-paypal.com.', 'www.dukungan-paypal.com', 'combo', '209.99.40.223')
('paypal-ssl.net.', 'paypal-ssl.net', 'combo', '72.52.10.14')
('servclass-wc-gateway-paypal.ph.', 'servclass-wc-gateway-paypal.ph', 'combo', '45.79.222.138')
('paypal-notific.com.', 'paypal-notific.com', 'combo', '209.99.40.225')
('limitedaccount-paypal.com.', 'limitedaccount-paypal.com', 'combo', '185.53.179.6')
('paypal-limited-update.com.', 'paypal-limited-update.com', 'combo', '216.185.144.185')
('paypals.ltd.', 'paypals.ltd', u'typo', '107.161.23.204')
('paypal-account-verifi.com.', 'paypal-account-verifi.com', 'combo', '198.185.159.145')
('paypal-account.org.', 'paypal-account.org', 'combo', '72.52.10.14')
('paypal-kundencenter-management.de.', 'paypal-kundencenter-management.de', 'combo', '91.213.233.193')
('payzal.com.', 'payzal.com', u'other', '103.224.212.238')
('paypay.com.tw.', 'paypay.com.tw', u'other', '60.199.108.107')
('paypal-identification.com.', 'paypal-identification.com', 'combo', '89.163.237.217')
('www.zahlung-paypal.com.de.', 'www.zahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-sit.com.', 'paypal-sit.com', 'combo', '173.0.94.195')
('class-wc-social-login-provider-paypal.ph.', 'class-wc-social-login-provider-paypal.ph', 'combo', '45.79.222.138')
('verificationpayment-paypal.com.', 'verificationpayment-paypal.com', 'combo', '104.24.125.124')
('dokontopruefung-paypal.com.de.', 'dokontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-casino.com.', 'paypal-casino.com', 'combo', '69.194.230.59')
('gaypal.com.au.', 'gaypal.com.au', u'other', '64.50.185.56')
('secure-paypalverification2016.com.', 'secure-paypalverification2016.com', 'combo', '104.18.35.241')
('peypal.net.', 'peypal.net', u'homo', '216.239.34.21')
('paypal-online-casino.com.', 'paypal-online-casino.com', 'combo', '209.222.14.3')
('kapslozahlung-paypal.com.de.', 'kapslozahlung-paypal.com.de', 'combo', '50.56.68.37')
('pawpal.com.au.', 'pawpal.com.au', u'other', '77.104.142.69')
('psaypal.de.', 'psaypal.de', u'typo', '103.224.182.245')
('paypal-shopoffthebeatenpath.com.', 'paypal-shopoffthebeatenpath.com', 'combo', '72.52.10.14')
('praypal.com.', 'praypal.com', u'other', '98.124.199.37')
('paypalm.org.', 'paypalm.org', u'typo', '184.168.221.51')
('paypal-plumber.com.', 'paypal-plumber.com', 'combo', '50.63.202.5')
('secure-service-paypal.com.', 'secure-service-paypal.com', 'combo', '103.224.212.222')
('paypal-viewpoints.net.', 'paypal-viewpoints.net', 'combo', '72.52.10.14')
('goods-paypal.com.', 'goods-paypal.com', 'combo', '52.50.248.86')
('paypax.info.', 'paypax.info', u'other', '94.232.174.216')
('paypal.com.kg.', 'paypal.com.kg', 'wrongTLD', '72.52.10.14')
('secure-paypal-online.com.', 'secure-paypal-online.com', 'combo', '74.220.199.6')
('payplal.com.', 'payplal.com', u'typo', '103.224.182.210')
('database-paypal.net.', 'database-paypal.net', 'combo', '72.52.10.14')
('payopal.com.', 'payopal.com', u'typo', '85.159.233.63')
('ipaypal.de.', 'ipaypal.de', u'other', '176.34.186.137')
('mail.my-paypal.com.', 'mail.my-paypal.com', 'combo', '192.185.195.241')
('paypak.eu.', 'paypak.eu', u'typo', '83.243.58.142')
('payp0al.com.', 'payp0al.com', u'typo', '103.224.182.214')
('paypal-casino.net.', 'paypal-casino.net', 'combo', '184.168.221.94')
('paypal-sportsbooks.com.', 'paypal-sportsbooks.com', 'combo', '162.247.154.130')
('paypal-topupcardmanagement.com.', 'paypal-topupcardmanagement.com', 'combo', '194.150.183.213')
('aerotourmpaypal-zahlung.com.de.', 'aerotourmpaypal-zahlung.com.de', 'combo', '50.56.68.37')
('paypa.org.', 'paypa.org', u'typo', '62.149.128.160')
('payal.com.', 'payal.com', u'typo', '208.73.210.217')
('ns1.buy-steroids-paypal.com.', 'ns1.buy-steroids-paypal.com', 'combo', '193.111.63.175')
('paypal-iamnewmoney.co.', 'paypal-iamnewmoney.co', 'combo', '72.52.10.14')
('psaypal.com.', 'psaypal.com', u'typo', '208.73.211.165')
('paypal-email.com.', 'paypal-email.com', 'combo', '72.52.10.14')
('pay2pal.gq.', 'pay2pal.gq', u'other', '195.20.49.176')
('paypal-update-info.info.', 'paypal-update-info.info', 'combo', '192.185.4.113')
('paypol.com.', 'paypol.com', u'homo', '199.59.242.150')
('paypaq.com.', 'paypaq.com', u'other', '216.187.71.106')
('papal.in.', 'papal.in', u'typo', '72.52.4.122')
('paypal-bussiness.com.', 'paypal-bussiness.com', 'combo', '198.185.159.144')
('paypala.com.', 'paypala.com', u'typo', '50.63.202.30')
('paypal.bz.', 'paypal.bz', 'wrongTLD', '69.64.147.242')
('paylpal.gq.', 'paylpal.gq', u'typo', '141.8.224.221')
('faypal.com.', 'faypal.com', u'other', '155.254.19.77')
('paypal.com.pr.', 'paypal.com.pr', 'wrongTLD', '72.52.10.14')
('paypal-signin.org.', 'paypal-signin.org', 'combo', '72.52.10.14')
('paypal-response.ph.', 'paypal-response.ph', 'combo', '45.79.222.138')
('pacpal.com.', 'pacpal.com', u'other', '184.168.221.16')
('paypal.eu.', 'paypal.eu', 'wrongTLD', '64.4.250.20')
('paypal-limit-soluiton.com.', 'paypal-limit-soluiton.com', 'combo', '89.203.250.140')
('service-hilfe-kundencenter-paypal.net.', 'service-hilfe-kundencenter-paypal.net', 'combo', '72.52.4.90')
('payp4l.ga.', 'payp4l.ga', u'other', '195.20.55.170')
('paypalo.de.', 'paypalo.de', u'typo', '103.224.182.245')
('btc-paypal.net.', 'btc-paypal.net', 'combo', '79.98.25.1')
('pa6ypal.com.', 'pa6ypal.com', u'typo', '45.35.123.242')
('test-16jan-gs-paypal.ph.', 'test-16jan-gs-paypal.ph', 'combo', '45.79.222.138')
('paypal-bussiness.com.', 'paypal-bussiness.com', 'combo', '198.185.159.145')
('mpp-paypal.com.', 'mpp-paypal.com', 'combo', '81.88.57.89')
('database-paypal.com.', 'database-paypal.com', 'combo', '72.52.10.14')
('xn--pypl-0nac.com.', u'p\xe0yp\xe0l.com', u'homo', '74.208.236.207')
('mail.safe-secure-paypal.com.', 'mail.safe-secure-paypal.com', 'combo', '192.163.208.182')
('paypal.com.pk.', 'paypal.com.pk', 'wrongTLD', '199.59.242.150')
('cpaypal-zahlung.com.de.', 'cpaypal-zahlung.com.de', 'combo', '50.56.68.37')
('pajpal.cz.', 'pajpal.cz', u'other', '77.78.104.3')
('paypai.ru.', 'paypai.ru', u'homo', '72.52.4.122')
('paypal-support.company.', 'paypal-support.company', 'combo', '216.185.144.185')
('www-paypal-account.info.', 'www-paypal-account.info', 'combo', '178.33.141.168')
('paypa.org.', 'paypa.org', u'typo', '62.149.128.163')
('patpal.de.', 'patpal.de', u'typo', '54.72.9.51')
('ns2.paypal-recharge.com.', 'ns2.paypal-recharge.com', 'combo', '103.52.146.67')
('payapl.me.', 'payapl.me', u'typo', '72.52.4.122')
('epaypal.fr.', 'epaypal.fr', u'other', '217.160.0.216')
('imsfastpazahlung-paypal.com.de.', 'imsfastpazahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-signin.net.', 'paypal-signin.net', 'combo', '72.52.10.14')
('paypal-paytmen.id.', 'paypal-paytmen.id', 'combo', '103.7.184.17')
('playpal.ga.', 'playpal.ga', u'other', '195.20.49.33')
('paypafl.cf.', 'paypafl.cf', u'other', '141.8.224.221')
('paypal-guoji.com.', 'paypal-guoji.com', 'combo', '72.52.10.14')
('paypayl.co.uk.', 'paypayl.co.uk', u'typo', '185.53.177.29')
('paypal-education.com.au.', 'paypal-education.com.au', 'combo', '122.201.71.184')
('paypal-in-pakistan.com.', 'paypal-in-pakistan.com', 'combo', '184.168.221.61')
('paypal-abused.com.', 'paypal-abused.com', 'combo', '204.11.56.51')
('paylal.ml.', 'paylal.ml', u'typo', '195.20.48.139')
('jpaypal.com.', 'jpaypal.com', u'other', '208.91.196.152')
('paypal.co.', 'paypal.co', 'wrongTLD', '64.4.250.20')
('paygpal.com.', 'paygpal.com', u'typo', '95.211.219.65')
('paypal-serviceshelp.com.', 'paypal-serviceshelp.com', 'combo', '50.116.101.58')
('paypal.pl.', 'paypal.pl', 'wrongTLD', '64.4.250.20')
('phaypal.com.', 'phaypal.com', u'other', '184.168.221.5')
('copaypal-konto-sicherheitsdienst.com.de.', 'copaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('adpaypal-zahlung.com.de.', 'adpaypal-zahlung.com.de', 'combo', '50.56.68.37')
('xn--paypa-sta.com.', u'paypa\xf1.com', u'other', '103.224.212.222')
('paypal-sicherheitscheck.com.de.', 'paypal-sicherheitscheck.com.de', 'combo', '46.166.173.18')
('offerphpsh1pr2ct2mt3sch1approvalstrattera-15g-paypalscared14832.ph.', 'offerphpsh1pr2ct2mt3sch1approvalstrattera-15g-paypalscared14832.ph', 'combo', '45.79.222.138')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '54.246.93.13')
('test-paypal.com.', 'test-paypal.com', 'combo', '64.4.241.61')
('zpaypal.com.', 'zpaypal.com', u'other', '54.72.9.51')
('paypal-login-verify.com.', 'paypal-login-verify.com', 'combo', '104.16.91.230')
('www.login-secure-paypal.de.', 'www.login-secure-paypal.de', 'combo', '185.53.178.8')
('ipaypal.de.', 'ipaypal.de', u'other', '54.247.124.229')
('paypa.org.', 'paypa.org', u'typo', '62.149.128.166')
('paypal-invoice.com.', 'paypal-invoice.com', 'combo', '209.235.144.9')
('secure-verification-paypal.com.', 'secure-verification-paypal.com', 'combo', '209.99.40.222')
('paypal-redeem.com.', 'paypal-redeem.com', 'combo', '72.52.10.14')
('pavpal.ga.', 'pavpal.ga', u'other', '195.20.52.245')
('manage-paypalservice-resolutioncenter.com.', 'manage-paypalservice-resolutioncenter.com', 'combo', '69.64.147.34')
('bpaypal.de.', 'bpaypal.de', u'other', '81.169.145.66')
('irtl-service-paypal.info.', 'irtl-service-paypal.info', 'combo', '178.33.141.168')
('ns1.casinos-paypal.com.', 'ns1.casinos-paypal.com', 'combo', '194.103.7.55')
('paydal.net.', 'paydal.net', u'other', '205.178.189.131')
('paypal-updtae.com.', 'paypal-updtae.com', 'combo', '185.58.224.18')
('paypal-hub.com.', 'paypal-hub.com', 'combo', '173.0.89.136')
('verifyid-paypal.com.', 'verifyid-paypal.com', 'combo', '209.99.40.222')
('daypal.it.', 'daypal.it', u'other', '81.88.48.78')
('papyal.tech.', 'papyal.tech', u'typo', '162.255.119.43')
('pqypal.de.', 'pqypal.de', u'bits', '185.53.177.29')
('paypal-ps.com.', 'paypal-ps.com', 'combo', '207.20.251.16')
('secure-verification-paypal.com.', 'secure-verification-paypal.com', 'combo', '209.99.40.223')
('paypal--help.com.', 'paypal--help.com', 'combo', '188.166.216.248')
('beyondbasickontopruefung-paypal.com.de.', 'beyondbasickontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypap.com.', 'paypap.com', u'typo', '103.224.182.212')
('paeypal.co.uk.', 'paeypal.co.uk', u'other', '216.239.32.21')
('payapl.nl.', 'payapl.nl', u'typo', '185.53.177.29')
('paypql.pw.', 'paypql.pw', u'bits', '141.8.226.58')
('paypal-account-updates.com.', 'paypal-account-updates.com', 'combo', '216.185.144.185')
('paypal-signin.com.', 'paypal-signin.com', 'combo', '72.52.10.14')
('paypaa.tk.', 'paypaa.tk', u'other', '195.20.42.54')
('paypal.co.tz.', 'paypal.co.tz', 'wrongTLD', '72.52.10.14')
('vadaten-paypal.com.de.', 'vadaten-paypal.com.de', 'combo', '50.56.68.37')
('verifyid-paypal.com.', 'verifyid-paypal.com', 'combo', '209.99.40.223')
('xn--paypl-uqa.com.', u'payp\xe0l.com', u'homo', '50.63.202.59')
('paypsl.de.', 'paypsl.de', u'typo', '185.53.179.8')
('up-paypal.com.', 'up-paypal.com', 'combo', '72.52.4.90')
('paypl.net.', 'paypl.net', u'typo', '185.35.138.109')
('peypal.it.', 'peypal.it', u'homo', '72.52.10.14')
('paypal.tc.', 'paypal.tc', 'wrongTLD', '72.52.10.14')
('paypal-express.com.', 'paypal-express.com', 'combo', '64.185.236.11')
('paypal-4games.com.', 'paypal-4games.com', 'combo', '173.0.85.136')
('paypal-pep.com.', 'paypal-pep.com', 'combo', '198.46.60.6')
('paypal.gf.', 'paypal.gf', 'wrongTLD', '72.52.10.14')
('paypal-statements.com.', 'paypal-statements.com', 'combo', '23.236.62.147')
('paypal-retaillocator.com.', 'paypal-retaillocator.com', 'combo', '173.0.94.38')
('4paypal.com.', '4paypal.com', u'other', '108.179.220.146')
('payppal.club.', 'payppal.club', u'typo', '139.59.230.80')
('paypal-education.com.au.', 'paypal-education.com.au', 'combo', '122.201.71.189')
('support-paypal.net.', 'support-paypal.net', 'combo', '89.163.237.217')
('paypal-informatiion.com.', 'paypal-informatiion.com', 'combo', '212.48.78.133')
('paypalt.com.', 'paypalt.com', u'typo', '185.53.178.9')
('shiprush-paypal.com.', 'shiprush-paypal.com', 'combo', '208.91.197.27')
('paypla.net.', 'paypla.net', u'typo', '72.52.4.122')
('secure-account-paypal.com-servive-customer-online.secure-includes-information-personal.signup.walkincareers.com.', 'secure-account-paypal.com-servive-customer-online.secure-includes-information-personal.signup.walkincareers.com', 'combo', '204.11.56.48')
('test-jan5-auto-paypal.ph.', 'test-jan5-auto-paypal.ph', 'combo', '45.79.222.138')
('paypal-rewardstore.com.', 'paypal-rewardstore.com', 'combo', '173.0.94.128')
('bricotronicasicherheits-team-paypal.com.de.', 'bricotronicasicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('papal.ws.', 'papal.ws', u'typo', '64.70.19.203')
('padpal.co.uk.', 'padpal.co.uk', u'other', '213.171.195.105')
('paypal-4games.com.', 'paypal-4games.com', 'combo', '173.0.89.170')
('paypal-casino.de.', 'paypal-casino.de', 'combo', '5.9.211.24')
('136pptvh2svakontopruefung-paypal.com.de.', '136pptvh2svakontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypall.me.', 'paypall.me', u'typo', '103.224.182.252')
('paypal-alternative.com.', 'paypal-alternative.com', 'combo', '69.174.115.23')
('epaypal-fr.com.', 'epaypal-fr.com', 'combo', '185.2.4.111')
('paypael.tk.', 'paypael.tk', u'other', '195.20.47.57')
('fossicherheits-team-paypal.com.de.', 'fossicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('activate-paypal.org.', 'activate-paypal.org', 'combo', '72.52.10.14')
('paypal-panel.net.', 'paypal-panel.net', 'combo', '72.52.10.14')
('paypal-businnespayment.com.', 'paypal-businnespayment.com', 'combo', '198.49.23.144')
('paypal-digital-gifts.com.', 'paypal-digital-gifts.com', 'combo', '199.184.144.27')
('paypal-customerfeedback.com.', 'paypal-customerfeedback.com', 'combo', '199.102.178.133')
('mail.restore-paypal.com.', 'mail.restore-paypal.com', 'combo', '192.185.169.45')
('senderpayment-paypal.com.de.', 'senderpayment-paypal.com.de', 'combo', '50.56.68.37')
('playpal.info.', 'playpal.info', u'other', '52.84.74.226')
('vaypal.com.', 'vaypal.com', u'other', '108.167.173.15')
('leachsckontopruefung-paypal.com.de.', 'leachsckontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paycal.com.', 'paycal.com', u'other', '208.88.52.213')
('alpinclass-wc-gateway-paypal-ipn-handler.ph.', 'alpinclass-wc-gateway-paypal-ipn-handler.ph', 'combo', '45.79.222.138')
('paygpal.com.', 'paygpal.com', u'typo', '69.162.80.52')
('pahypal.com.', 'pahypal.com', u'typo', '209.99.64.25')
('paypal-businnespayment.com.', 'paypal-businnespayment.com', 'combo', '198.49.23.145')
('paypal-network.com.', 'paypal-network.com', 'combo', '103.224.212.222')
('paypai.com.cn.', 'paypai.com.cn', u'homo', '219.90.118.102')
('playpal.info.', 'playpal.info', u'other', '52.84.74.227')
('paypal-security-services.com.', 'paypal-security-services.com', 'combo', '74.220.199.6')
('paypla.fr.', 'paypla.fr', u'typo', '185.53.178.9')
('paypal--payment.com.', 'paypal--payment.com', 'combo', '107.175.74.237')
('paypol.pl.', 'paypol.pl', u'homo', '85.128.134.232')
('paypax.ir.', 'paypax.ir', u'other', '151.80.230.82')
('cpaypal-konto-sicherheitsdienst.com.de.', 'cpaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('ns1.paypal-bank.net.', 'ns1.paypal-bank.net', 'combo', '108.179.202.118')
('paypal-retiros.com.', 'paypal-retiros.com', 'combo', '72.52.10.14')
('paypal-qrshopping.org.', 'paypal-qrshopping.org', 'combo', '72.52.10.14')
('paypal-intl-service.com.', 'paypal-intl-service.com', 'combo', '185.56.145.118')
('paypzl.com.', 'paypzl.com', u'typo', '51.254.28.160')
('world-paypal.com.', 'world-paypal.com', 'combo', '23.21.249.230')
('login-paypal.de.', 'login-paypal.de', 'combo', '185.53.179.8')
('paypal.ag.', 'paypal.ag', 'wrongTLD', '72.52.10.14')
('hxkontopruefung-paypal.com.de.', 'hxkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('ultra-gzahlung-paypal.com.de.', 'ultra-gzahlung-paypal.com.de', 'combo', '50.56.68.37')
('payzpal.ws.', 'payzpal.ws', u'other', '64.70.19.203')
('paygpal.com.', 'paygpal.com', u'typo', '69.162.80.53')
('betaling-paypal.com.', 'betaling-paypal.com', 'combo', '176.34.186.137')
('lpaypal.com.', 'lpaypal.com', u'other', '149.202.120.43')
('mail.safesecured-paypal.com.', 'mail.safesecured-paypal.com', 'combo', '108.167.137.28')
('payp-al.pw.', 'payp-al.pw', u'typo', '141.8.226.58')
('paypal-usvks.nnov.ru.', 'paypal-usvks.nnov.ru', 'combo', '194.226.54.10')
('test-20jan-paypalautovas.ph.', 'test-20jan-paypalautovas.ph', 'combo', '45.79.222.138')
('formulair-paypal.com.', 'formulair-paypal.com', 'combo', '64.99.64.37')
('activate-paypal.net.', 'activate-paypal.net', 'combo', '72.52.10.14')
('paypal-verification-check.com.', 'paypal-verification-check.com', 'combo', '54.72.9.51')
('paypal-uh8cbede02958c64b848fd5ea64533e6e89.ws.', 'paypal-uh8cbede02958c64b848fd5ea64533e6e89.ws', 'combo', '64.70.19.203')
('paypal-automatic-payments.com.', 'paypal-automatic-payments.com', 'combo', '72.52.10.14')
('paypalm.com.', 'paypalm.com', u'typo', '72.52.4.122')
('pawpal.ae.', 'pawpal.ae', u'other', '192.254.236.234')
('epaypal.pw.', 'epaypal.pw', u'other', '141.8.226.58')
('gregory-depaypal-zahlung.com.de.', 'gregory-depaypal-zahlung.com.de', 'combo', '50.56.68.37')
('paypal-updateverification.com.', 'paypal-updateverification.com', 'combo', '54.254.97.9')
('paypals.org.', 'paypals.org', u'typo', '185.53.178.9')
('safesecured-paypal.com.', 'safesecured-paypal.com', 'combo', '108.167.137.28')
('paypals.express.', 'paypals.express', u'typo', '107.161.23.204')
('irmassicherheits-team-paypal.com.de.', 'irmassicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypab.com.', 'paypab.com', u'other', '216.77.98.30')
('peypal.net.', 'peypal.net', u'homo', '216.239.32.21')
('lpaypal.com.', 'lpaypal.com', u'other', '149.202.120.44')
('paypzl.com.', 'paypzl.com', u'typo', '51.254.28.162')
('paypal-panel.com.', 'paypal-panel.com', 'combo', '72.52.10.14')
('paypal-cash.com.', 'paypal-cash.com', 'combo', '192.230.74.203')
('www.paypal--payment.com.', 'www.paypal--payment.com', 'combo', '107.175.74.237')
('playpal.paris.', 'playpal.paris', u'other', '217.70.184.38')
('paypal-alternative.net.', 'paypal-alternative.net', 'combo', '207.71.85.128')
('u-paypal.com.', 'u-paypal.com', 'combo', '69.172.201.153')
('paypal.ovh.', 'paypal.ovh', 'wrongTLD', '213.186.33.5')
('paypal-cdn-services.com.', 'paypal-cdn-services.com', 'combo', '88.198.129.10')
('paypal.net.tj.', 'paypal.net.tj', 'wrongTLD', '72.52.10.14')
('hack-paypal.net.', 'hack-paypal.net', 'combo', '217.160.231.252')
('paypal.com.hk.', 'paypal.com.hk', 'wrongTLD', '64.4.250.20')
('paypyl.com.', 'paypyl.com', u'typo', '162.210.195.122')
('paypal-qrshopping.net.', 'paypal-qrshopping.net', 'combo', '72.52.10.14')
('laypal.com.', 'laypal.com', u'typo', '66.63.171.125')
('paypfal.com.', 'paypfal.com', u'other', '69.64.147.28')
('paypal-4media.com.', 'paypal-4media.com', 'combo', '173.0.85.136')
('paypal-hr-system.com.', 'paypal-hr-system.com', 'combo', '72.52.10.14')
('crypto-paypal.com.', 'crypto-paypal.com', 'combo', '50.63.202.47')
('paaypal.com.', 'paaypal.com', u'typo', '72.52.10.14')
('paypal-press.co.uk.', 'paypal-press.co.uk', 'combo', '72.52.10.14')
('pawpal.com.', 'pawpal.com', u'other', '209.15.13.134')
